id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
34622,2024-12-27 15:45:00,Medium_Load,12,27,15,45,가동,15.75,92.57698630136986,99.98904109589041
34623,2024-12-27 16:00:00,Medium_Load,12,27,16,0,가동,16.0,92.66424657534246,99.99356164383562
34624,2024-12-27 16:15:00,Medium_Load,12,27,16,15,가동,16.25,92.93013698630136,99.99424657534246
34625,2024-12-27 16:30:00,Medium_Load,12,27,16,30,가동,16.5,92.48013698630137,99.70931506849314
34626,2024-12-27 16:45:00,Medium_Load,12,27,16,45,가동,16.75,93.41287671232877,98.02671232876712
34627,2024-12-27 17:00:00,Medium_Load,12,27,17,0,가동,17.0,93.5782191780822,95.59945205479453
34628,2024-12-27 17:15:00,Maximum_Load,12,27,17,15,가동,17.25,93.73945205479451,92.28890410958904
34629,2024-12-27 17:30:00,Maximum_Load,12,27,17,30,가동,17.5,94.63287671232877,91.40917808219177
34630,2024-12-27 17:45:00,Maximum_Load,12,27,17,45,가동,17.75,98.92616438356164,90.8013698630137
34631,2024-12-27 18:00:00,Maximum_Load,12,27,18,0,가동,18.0,99.11260273972603,90.16753424657534
34632,2024-12-27 18:15:00,Maximum_Load,12,27,18,15,가동,18.25,92.26561643835618,93.28452054794519
34633,2024-12-27 18:30:00,Maximum_Load,12,27,18,30,가동,18.5,90.44328767123287,90.53753424657533
34634,2024-12-27 18:45:00,Maximum_Load,12,27,18,45,가동,18.75,95.09027397260274,86.4954794520548
34635,2024-12-27 19:00:00,Maximum_Load,12,27,19,0,가동,19.0,95.16643835616438,85.98602739726029
34636,2024-12-27 19:15:00,Maximum_Load,12,27,19,15,가동,19.25,95.62424657534247,86.14369863013698
34637,2024-12-27 19:30:00,Maximum_Load,12,27,19,30,가동,19.5,95.58438356164383,86.0831506849315
34638,2024-12-27 19:45:00,Maximum_Load,12,27,19,45,가동,19.75,95.18739726027398,86.11493150684932
34639,2024-12-27 20:00:00,Maximum_Load,12,27,20,0,가동,20.0,95.60589041095889,86.0413698630137
34640,2024-12-27 20:15:00,Medium_Load,12,27,20,15,가동,20.25,95.36608540925266,77.6738434163701
34641,2024-12-27 20:30:00,Medium_Load,12,27,20,30,가동,20.5,95.45345195729537,77.62544483985765
34642,2024-12-27 20:45:00,Medium_Load,12,27,20,45,가동,20.75,96.72199288256228,76.93676156583629
34643,2024-12-27 21:00:00,Medium_Load,12,27,21,0,가동,21.0,98.80053380782918,68.42768683274022
34644,2024-12-27 21:15:00,Medium_Load,12,27,21,15,가동,21.25,99.7676512455516,42.41291814946619
34645,2024-12-27 21:30:00,Medium_Load,12,27,21,30,가동,21.5,99.81626334519572,34.06135231316726
34646,2024-12-27 21:45:00,Medium_Load,12,27,21,45,가동,21.75,99.85341637010677,32.510854092526685
34647,2024-12-27 22:00:00,Medium_Load,12,27,22,0,가동,22.0,99.86548042704626,31.4567615658363
34648,2024-12-27 22:15:00,Maximum_Load,12,27,22,15,가동,22.25,83.1041095890411,83.3458904109589
34649,2024-12-27 22:30:00,Maximum_Load,12,27,22,30,가동,22.5,71.23013698630137,99.99767123287671
34650,2024-12-27 22:45:00,Maximum_Load,12,27,22,45,가동,22.75,71.3141095890411,99.99767123287671
34651,2024-12-27 23:00:00,Maximum_Load,12,27,23,0,가동,23.0,71.71958904109589,99.99232876712328
34652,2024-12-27 23:15:00,Light_Load,12,27,23,15,가동,23.25,64.27067615658363,98.42028469750889
34653,2024-12-27 23:30:00,Light_Load,12,27,23,30,가동,23.5,64.68220640569395,98.38814946619217
34654,2024-12-27 23:45:00,Light_Load,12,27,23,45,가동,23.75,64.30747330960854,98.4197153024911
34655,2024-12-27 00:00:00,Light_Load,12,27,0,0,가동,0.0,63.521601423487546,98.10288256227759
34656,2024-12-28 00:15:00,Light_Load,12,28,0,15,가동,0.25,62.652028469750896,98.45750889679715
34657,2024-12-28 00:30:00,Light_Load,12,28,0,30,가동,0.5,61.93790035587188,98.48046263345195
34658,2024-12-28 00:45:00,Light_Load,12,28,0,45,가동,0.75,61.48782918149467,98.46733096085408
34659,2024-12-28 01:00:00,Light_Load,12,28,1,0,가동,1.0,61.16914590747331,98.47480427046263
34660,2024-12-28 01:15:00,Light_Load,12,28,1,15,가동,1.25,61.11811387900355,98.51195729537366
34661,2024-12-28 01:30:00,Light_Load,12,28,1,30,가동,1.5,60.42715302491103,98.54654804270463
34662,2024-12-28 01:45:00,Light_Load,12,28,1,45,가동,1.75,60.24505338078292,98.494128113879
34663,2024-12-28 02:00:00,Light_Load,12,28,2,0,가동,2.0,60.123487544483986,98.55309608540925
34664,2024-12-28 02:15:00,Light_Load,12,28,2,15,가동,2.25,59.929715302491104,98.56462633451957
34665,2024-12-28 02:30:00,Light_Load,12,28,2,30,가동,2.5,59.65106761565836,98.58718861209964
34666,2024-12-28 02:45:00,Light_Load,12,28,2,45,가동,2.75,59.66928825622776,98.59846975088968
34667,2024-12-28 03:00:00,Light_Load,12,28,3,0,가동,3.0,59.70003558718861,98.59284697508897
34668,2024-12-28 03:15:00,Light_Load,12,28,3,15,가동,3.25,59.73153024911033,98.61124555160141
34669,2024-12-28 03:30:00,Light_Load,12,28,3,30,가동,3.5,58.65533807829182,99.74014234875445
34670,2024-12-28 03:45:00,Light_Load,12,28,3,45,가동,3.75,58.14224199288256,99.99846975088968
34671,2024-12-28 04:00:00,Light_Load,12,28,4,0,가동,4.0,58.223807829181496,99.99982206405694
34672,2024-12-28 04:15:00,Light_Load,12,28,4,15,가동,4.25,58.26633451957296,99.9988256227758
34673,2024-12-28 04:30:00,Light_Load,12,28,4,30,가동,4.5,58.1691103202847,99.99615658362988
34674,2024-12-28 04:45:00,Light_Load,12,28,4,45,가동,4.75,58.17007117437723,99.99612099644128
34675,2024-12-28 05:00:00,Light_Load,12,28,5,0,가동,5.0,58.00491103202847,99.99569395017794
34676,2024-12-28 05:15:00,Light_Load,12,28,5,15,가동,5.25,57.56594306049822,99.99227758007117
34677,2024-12-28 05:30:00,Light_Load,12,28,5,30,가동,5.5,57.63850533807829,99.99373665480428
34678,2024-12-28 05:45:00,Light_Load,12,28,5,45,가동,5.75,57.493380782918145,99.99227758007117
34679,2024-12-28 06:00:00,Light_Load,12,28,6,0,가동,6.0,57.354234875444845,99.98996441281139
34680,2024-12-28 06:15:00,Light_Load,12,28,6,15,가동,6.25,57.604448398576515,99.99007117437722
34681,2024-12-28 06:30:00,Light_Load,12,28,6,30,가동,6.5,57.730996441281135,99.98889679715303
34682,2024-12-28 06:45:00,Light_Load,12,28,6,45,가동,6.75,57.596654804270464,99.9902846975089
34683,2024-12-28 07:00:00,Light_Load,12,28,7,0,가동,7.0,57.67597864768683,99.99469750889679
34684,2024-12-28 07:15:00,Light_Load,12,28,7,15,가동,7.25,58.44491103202847,99.99256227758008
34685,2024-12-28 07:30:00,Light_Load,12,28,7,30,가동,7.5,61.61626334519573,99.99658362989324
34686,2024-12-28 07:45:00,Light_Load,12,28,7,45,가동,7.75,65.00316725978648,99.99871886120997
34687,2024-12-28 08:00:00,Light_Load,12,28,8,0,가동,8.0,67.7559074733096,99.99718861209963
34688,2024-12-28 08:15:00,Light_Load,12,28,8,15,가동,8.25,76.09042704626334,99.9999644128114
34689,2024-12-28 08:30:00,Light_Load,12,28,8,30,가동,8.5,76.94754448398577,100.0
34690,2024-12-28 08:45:00,Light_Load,12,28,8,45,가동,8.75,77.9708540925267,99.99597864768683
34691,2024-12-28 09:00:00,Light_Load,12,28,9,0,가동,9.0,90.51786476868328,99.02455516014236
34692,2024-12-28 09:15:00,Medium_Load,12,28,9,15,가동,9.25,92.23135231316725,98.95192170818505
34693,2024-12-28 09:30:00,Medium_Load,12,28,9,30,가동,9.5,91.98583629893238,99.02473309608541
34694,2024-12-28 09:45:00,Medium_Load,12,28,9,45,가동,9.75,92.08284697508897,99.04562277580071
34695,2024-12-28 10:00:00,Medium_Load,12,28,10,0,가동,10.0,92.46473309608541,99.10003558718861
34696,2024-12-28 10:15:00,Maximum_Load,12,28,10,15,가동,10.25,92.55402135231317,99.37879003558719
34697,2024-12-28 10:30:00,Maximum_Load,12,28,10,30,가동,10.5,92.38434163701068,99.1723487544484
34698,2024-12-28 10:45:00,Maximum_Load,12,28,10,45,가동,10.75,92.32758007117438,98.76960854092526
34699,2024-12-28 11:00:00,Maximum_Load,12,28,11,0,가동,11.0,92.17266903914592,98.45074733096085
34700,2024-12-28 11:15:00,Maximum_Load,12,28,11,15,가동,11.25,86.95565836298933,99.38516014234875
34701,2024-12-28 11:30:00,Maximum_Load,12,28,11,30,가동,11.5,86.12818505338079,99.57693950177935
34702,2024-12-28 11:45:00,Maximum_Load,12,28,11,45,가동,11.75,85.80053380782918,99.51996441281139
34703,2024-12-28 12:00:00,Maximum_Load,12,28,12,0,가동,12.0,86.21395017793594,99.06046263345196
34704,2024-12-28 12:15:00,Medium_Load,12,28,12,15,가동,12.25,97.67661921708185,52.456548042704625
34705,2024-12-28 12:30:00,Medium_Load,12,28,12,30,가동,12.5,99.96608540925267,30.62099644128114
34706,2024-12-28 12:45:00,Medium_Load,12,28,12,45,가동,12.75,99.98476868327403,30.859608540925265
34707,2024-12-28 13:00:00,Medium_Load,12,28,13,0,가동,13.0,99.9808896797153,31.07032028469751
34708,2024-12-28 13:15:00,Medium_Load,12,28,13,15,가동,13.25,94.36493150684932,97.1313698630137
34709,2024-12-28 13:30:00,Medium_Load,12,28,13,30,가동,13.5,92.1945205479452,98.89712328767123
34710,2024-12-28 13:45:00,Medium_Load,12,28,13,45,가동,13.75,92.83068493150685,99.07260273972604
34711,2024-12-28 14:00:00,Medium_Load,12,28,14,0,가동,14.0,92.84178082191781,99.826301369863
34712,2024-12-28 14:15:00,Medium_Load,12,28,14,15,가동,14.25,92.94041095890411,99.8772602739726
34713,2024-12-28 14:30:00,Medium_Load,12,28,14,30,가동,14.5,93.00027397260274,99.85465753424658
34714,2024-12-28 14:45:00,Medium_Load,12,28,14,45,가동,14.75,92.9595890410959,99.87150684931507
34715,2024-12-28 15:00:00,Medium_Load,12,28,15,0,가동,15.0,92.98013698630137,99.94328767123287
34716,2024-12-28 15:15:00,Medium_Load,12,28,15,15,가동,15.25,93.01493150684932,99.96835616438355
34717,2024-12-28 15:30:00,Medium_Load,12,28,15,30,가동,15.5,92.92520547945206,99.97739726027397
34718,2024-12-28 15:45:00,Medium_Load,12,28,15,45,가동,15.75,92.57698630136986,99.98904109589041
34719,2024-12-28 16:00:00,Medium_Load,12,28,16,0,가동,16.0,92.66424657534246,99.99356164383562
34720,2024-12-28 16:15:00,Medium_Load,12,28,16,15,가동,16.25,92.93013698630136,99.99424657534246
34721,2024-12-28 16:30:00,Medium_Load,12,28,16,30,가동,16.5,92.48013698630137,99.70931506849314
34722,2024-12-28 16:45:00,Medium_Load,12,28,16,45,가동,16.75,93.41287671232877,98.02671232876712
34723,2024-12-28 17:00:00,Medium_Load,12,28,17,0,가동,17.0,93.5782191780822,95.59945205479453
34724,2024-12-28 17:15:00,Maximum_Load,12,28,17,15,가동,17.25,93.73945205479451,92.28890410958904
34725,2024-12-28 17:30:00,Maximum_Load,12,28,17,30,가동,17.5,94.63287671232877,91.40917808219177
34726,2024-12-28 17:45:00,Maximum_Load,12,28,17,45,가동,17.75,98.92616438356164,90.8013698630137
34727,2024-12-28 18:00:00,Maximum_Load,12,28,18,0,가동,18.0,99.11260273972603,90.16753424657534
34728,2024-12-28 18:15:00,Maximum_Load,12,28,18,15,가동,18.25,92.26561643835618,93.28452054794519
34729,2024-12-28 18:30:00,Maximum_Load,12,28,18,30,가동,18.5,90.44328767123287,90.53753424657533
34730,2024-12-28 18:45:00,Maximum_Load,12,28,18,45,가동,18.75,95.09027397260274,86.4954794520548
34731,2024-12-28 19:00:00,Maximum_Load,12,28,19,0,가동,19.0,95.16643835616438,85.98602739726029
34732,2024-12-28 19:15:00,Maximum_Load,12,28,19,15,가동,19.25,95.62424657534247,86.14369863013698
34733,2024-12-28 19:30:00,Maximum_Load,12,28,19,30,가동,19.5,95.58438356164383,86.0831506849315
34734,2024-12-28 19:45:00,Maximum_Load,12,28,19,45,가동,19.75,95.18739726027398,86.11493150684932
34735,2024-12-28 20:00:00,Maximum_Load,12,28,20,0,가동,20.0,95.60589041095889,86.0413698630137
34736,2024-12-28 20:15:00,Medium_Load,12,28,20,15,가동,20.25,95.36608540925266,77.6738434163701
34737,2024-12-28 20:30:00,Medium_Load,12,28,20,30,가동,20.5,95.45345195729537,77.62544483985765
34738,2024-12-28 20:45:00,Medium_Load,12,28,20,45,가동,20.75,96.72199288256228,76.93676156583629
34739,2024-12-28 21:00:00,Medium_Load,12,28,21,0,가동,21.0,98.80053380782918,68.42768683274022
34740,2024-12-28 21:15:00,Medium_Load,12,28,21,15,가동,21.25,99.7676512455516,42.41291814946619
34741,2024-12-28 21:30:00,Medium_Load,12,28,21,30,가동,21.5,99.81626334519572,34.06135231316726
34742,2024-12-28 21:45:00,Medium_Load,12,28,21,45,가동,21.75,99.85341637010677,32.510854092526685
34743,2024-12-28 22:00:00,Medium_Load,12,28,22,0,가동,22.0,99.86548042704626,31.4567615658363
34744,2024-12-28 22:15:00,Maximum_Load,12,28,22,15,가동,22.25,83.1041095890411,83.3458904109589
34745,2024-12-28 22:30:00,Maximum_Load,12,28,22,30,가동,22.5,71.23013698630137,99.99767123287671
34746,2024-12-28 22:45:00,Maximum_Load,12,28,22,45,가동,22.75,71.3141095890411,99.99767123287671
34747,2024-12-28 23:00:00,Maximum_Load,12,28,23,0,가동,23.0,71.71958904109589,99.99232876712328
34748,2024-12-28 23:15:00,Light_Load,12,28,23,15,가동,23.25,64.27067615658363,98.42028469750889
34749,2024-12-28 23:30:00,Light_Load,12,28,23,30,가동,23.5,64.68220640569395,98.38814946619217
34750,2024-12-28 23:45:00,Light_Load,12,28,23,45,가동,23.75,64.30747330960854,98.4197153024911
34751,2024-12-28 00:00:00,Light_Load,12,28,0,0,가동,0.0,63.521601423487546,98.10288256227759
34752,2024-12-29 00:15:00,Light_Load,12,29,0,15,휴무,0.25,61.230000000000004,99.03867924528302
34753,2024-12-29 00:30:00,Light_Load,12,29,0,30,휴무,0.5,60.35037735849057,99.00867924528302
34754,2024-12-29 00:45:00,Light_Load,12,29,0,45,휴무,0.75,59.4166037735849,99.01528301886793
34755,2024-12-29 01:00:00,Light_Load,12,29,1,0,휴무,1.0,59.28528301886792,99.05735849056603
34756,2024-12-29 01:15:00,Light_Load,12,29,1,15,휴무,1.25,58.7988679245283,99.06358490566038
34757,2024-12-29 01:30:00,Light_Load,12,29,1,30,휴무,1.5,58.754150943396226,99.06754716981132
34758,2024-12-29 01:45:00,Light_Load,12,29,1,45,휴무,1.75,57.921132075471704,99.04358490566038
34759,2024-12-29 02:00:00,Light_Load,12,29,2,0,휴무,2.0,57.587547169811316,99.06754716981132
34760,2024-12-29 02:15:00,Light_Load,12,29,2,15,휴무,2.25,57.08207547169811,99.21301886792453
34761,2024-12-29 02:30:00,Light_Load,12,29,2,30,휴무,2.5,57.233773584905656,99.22999999999999
34762,2024-12-29 02:45:00,Light_Load,12,29,2,45,휴무,2.75,57.59735849056604,99.12188679245283
34763,2024-12-29 03:00:00,Light_Load,12,29,3,0,휴무,3.0,56.97735849056604,99.08056603773586
34764,2024-12-29 03:15:00,Light_Load,12,29,3,15,휴무,3.25,56.81320754716981,99.07490566037737
34765,2024-12-29 03:30:00,Light_Load,12,29,3,30,휴무,3.5,56.897547169811325,99.78433962264151
34766,2024-12-29 03:45:00,Light_Load,12,29,3,45,휴무,3.75,56.01547169811321,100.0
34767,2024-12-29 04:00:00,Light_Load,12,29,4,0,휴무,4.0,56.00698113207547,100.0
34768,2024-12-29 04:15:00,Light_Load,12,29,4,15,휴무,4.25,56.24358490566038,100.0
34769,2024-12-29 04:30:00,Light_Load,12,29,4,30,휴무,4.5,56.113207547169814,100.0
34770,2024-12-29 04:45:00,Light_Load,12,29,4,45,휴무,4.75,56.062641509433966,99.99981132075472
34771,2024-12-29 05:00:00,Light_Load,12,29,5,0,휴무,5.0,56.81415094339623,100.0
34772,2024-12-29 05:15:00,Light_Load,12,29,5,15,휴무,5.25,56.54452830188679,100.0
34773,2024-12-29 05:30:00,Light_Load,12,29,5,30,휴무,5.5,56.57905660377359,100.0
34774,2024-12-29 05:45:00,Light_Load,12,29,5,45,휴무,5.75,55.846415094339626,100.0
34775,2024-12-29 06:00:00,Light_Load,12,29,6,0,휴무,6.0,55.15301886792453,100.0
34776,2024-12-29 06:15:00,Light_Load,12,29,6,15,휴무,6.25,55.1522641509434,100.0
34777,2024-12-29 06:30:00,Light_Load,12,29,6,30,휴무,6.5,55.221698113207545,100.0
34778,2024-12-29 06:45:00,Light_Load,12,29,6,45,휴무,6.75,54.60905660377359,100.0
34779,2024-12-29 07:00:00,Light_Load,12,29,7,0,휴무,7.0,54.354528301886795,100.0
34780,2024-12-29 07:15:00,Light_Load,12,29,7,15,휴무,7.25,54.900754716981126,100.0
34781,2024-12-29 07:30:00,Light_Load,12,29,7,30,휴무,7.5,55.12792452830189,100.0
34782,2024-12-29 07:45:00,Light_Load,12,29,7,45,휴무,7.75,55.43433962264151,100.0
34783,2024-12-29 08:00:00,Light_Load,12,29,8,0,휴무,8.0,55.208301886792455,100.0
34784,2024-12-29 08:15:00,Light_Load,12,29,8,15,휴무,8.25,55.34943396226415,100.0
34785,2024-12-29 08:30:00,Light_Load,12,29,8,30,휴무,8.5,56.152830188679246,100.0
34786,2024-12-29 08:45:00,Light_Load,12,29,8,45,휴무,8.75,64.56698113207547,93.54943396226415
34787,2024-12-29 09:00:00,Light_Load,12,29,9,0,휴무,9.0,99.88490566037736,23.659433962264153
34788,2024-12-29 09:15:00,Light_Load,12,29,9,15,휴무,9.25,100.0,20.27320754716981
34789,2024-12-29 09:30:00,Light_Load,12,29,9,30,휴무,9.5,100.0,20.079056603773587
34790,2024-12-29 09:45:00,Light_Load,12,29,9,45,휴무,9.75,100.0,20.53188679245283
34791,2024-12-29 10:00:00,Light_Load,12,29,10,0,휴무,10.0,100.0,20.254905660377357
34792,2024-12-29 10:15:00,Light_Load,12,29,10,15,휴무,10.25,100.0,20.917358490566034
34793,2024-12-29 10:30:00,Light_Load,12,29,10,30,휴무,10.5,100.0,20.464339622641507
34794,2024-12-29 10:45:00,Light_Load,12,29,10,45,휴무,10.75,100.0,20.14547169811321
34795,2024-12-29 11:00:00,Light_Load,12,29,11,0,휴무,11.0,100.0,20.421132075471697
34796,2024-12-29 11:15:00,Light_Load,12,29,11,15,휴무,11.25,99.31811320754716,40.5245283018868
34797,2024-12-29 11:30:00,Light_Load,12,29,11,30,휴무,11.5,99.12849056603774,46.045471698113204
34798,2024-12-29 11:45:00,Light_Load,12,29,11,45,휴무,11.75,99.14094339622642,45.34075471698113
34799,2024-12-29 12:00:00,Light_Load,12,29,12,0,휴무,12.0,99.12471698113207,49.05603773584905
34800,2024-12-29 12:15:00,Light_Load,12,29,12,15,휴무,12.25,99.58018867924528,25.863962264150942
34801,2024-12-29 12:30:00,Light_Load,12,29,12,30,휴무,12.5,100.0,21.14490566037736
34802,2024-12-29 12:45:00,Light_Load,12,29,12,45,휴무,12.75,100.0,21.504716981132077
34803,2024-12-29 13:00:00,Light_Load,12,29,13,0,휴무,13.0,100.0,21.07358490566038
34804,2024-12-29 13:15:00,Light_Load,12,29,13,15,휴무,13.25,100.0,19.986792452830187
34805,2024-12-29 13:30:00,Light_Load,12,29,13,30,휴무,13.5,100.0,20.135283018867927
34806,2024-12-29 13:45:00,Light_Load,12,29,13,45,휴무,13.75,100.0,20.453584905660378
34807,2024-12-29 14:00:00,Light_Load,12,29,14,0,휴무,14.0,100.0,20.51018867924528
34808,2024-12-29 14:15:00,Light_Load,12,29,14,15,휴무,14.25,100.0,19.692830188679245
34809,2024-12-29 14:30:00,Light_Load,12,29,14,30,휴무,14.5,100.0,19.824716981132077
34810,2024-12-29 14:45:00,Light_Load,12,29,14,45,휴무,14.75,100.0,19.808490566037733
34811,2024-12-29 15:00:00,Light_Load,12,29,15,0,휴무,15.0,100.0,20.356037735849053
34812,2024-12-29 15:15:00,Light_Load,12,29,15,15,휴무,15.25,100.0,20.34075471698113
34813,2024-12-29 15:30:00,Light_Load,12,29,15,30,휴무,15.5,100.0,19.97320754716981
34814,2024-12-29 15:45:00,Light_Load,12,29,15,45,휴무,15.75,99.99962264150943,21.03509433962264
34815,2024-12-29 16:00:00,Light_Load,12,29,16,0,휴무,16.0,99.9988679245283,21.55981132075472
34816,2024-12-29 16:15:00,Light_Load,12,29,16,15,휴무,16.25,99.99905660377358,21.59792452830189
34817,2024-12-29 16:30:00,Light_Load,12,29,16,30,휴무,16.5,99.99905660377358,21.579245283018867
34818,2024-12-29 16:45:00,Light_Load,12,29,16,45,휴무,16.75,100.0,19.869622641509434
34819,2024-12-29 17:00:00,Light_Load,12,29,17,0,휴무,17.0,100.0,19.887358490566037
34820,2024-12-29 17:15:00,Light_Load,12,29,17,15,휴무,17.25,100.0,19.862075471698112
34821,2024-12-29 17:30:00,Light_Load,12,29,17,30,휴무,17.5,100.0,20.066037735849058
34822,2024-12-29 17:45:00,Light_Load,12,29,17,45,휴무,17.75,100.0,19.86830188679245
34823,2024-12-29 18:00:00,Light_Load,12,29,18,0,휴무,18.0,100.0,22.252641509433964
34824,2024-12-29 18:15:00,Light_Load,12,29,18,15,휴무,18.25,100.0,45.90471698113207
34825,2024-12-29 18:30:00,Light_Load,12,29,18,30,휴무,18.5,100.0,47.729433962264146
34826,2024-12-29 18:45:00,Light_Load,12,29,18,45,휴무,18.75,100.0,23.460188679245285
34827,2024-12-29 19:00:00,Light_Load,12,29,19,0,휴무,19.0,100.0,20.040754716981134
34828,2024-12-29 19:15:00,Light_Load,12,29,19,15,휴무,19.25,100.0,19.84509433962264
34829,2024-12-29 19:30:00,Light_Load,12,29,19,30,휴무,19.5,100.0,19.77584905660377
34830,2024-12-29 19:45:00,Light_Load,12,29,19,45,휴무,19.75,100.0,19.797358490566037
34831,2024-12-29 20:00:00,Light_Load,12,29,20,0,휴무,20.0,100.0,19.41132075471698
34832,2024-12-29 20:15:00,Light_Load,12,29,20,15,휴무,20.25,100.0,19.389811320754717
34833,2024-12-29 20:30:00,Light_Load,12,29,20,30,휴무,20.5,100.0,19.66622641509434
34834,2024-12-29 20:45:00,Light_Load,12,29,20,45,휴무,20.75,100.0,19.96320754716981
34835,2024-12-29 21:00:00,Light_Load,12,29,21,0,휴무,21.0,100.0,19.81415094339623
34836,2024-12-29 21:15:00,Light_Load,12,29,21,15,휴무,21.25,100.0,19.967735849056602
34837,2024-12-29 21:30:00,Light_Load,12,29,21,30,휴무,21.5,100.0,19.771509433962265
34838,2024-12-29 21:45:00,Light_Load,12,29,21,45,휴무,21.75,100.0,20.005471698113208
