id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
34649,2024-12-27 22:30:00,Maximum_Load,12,27,22,30,가동,22.5,60.638888888888886,99.9937037037037
34650,2024-12-27 22:45:00,Maximum_Load,12,27,22,45,가동,22.75,59.64592592592593,99.9937037037037
34651,2024-12-27 23:00:00,Maximum_Load,12,27,23,0,가동,23.0,60.32592592592592,99.97925925925927
34652,2024-12-27 23:15:00,Light_Load,12,27,23,15,가동,23.25,63.199407407407406,99.98925925925926
34653,2024-12-27 23:30:00,Light_Load,12,27,23,30,가동,23.5,63.60392592592593,99.98266666666666
34654,2024-12-27 23:45:00,Light_Load,12,27,23,45,가동,23.75,63.18851851851852,99.98414814814815
34655,2024-12-27 00:00:00,Light_Load,12,27,0,0,가동,0.0,62.18637037037037,99.24925925925926
34656,2024-12-28 00:15:00,Light_Load,12,28,0,15,가동,0.25,61.36903703703703,99.99762962962963
34657,2024-12-28 00:30:00,Light_Load,12,28,0,30,가동,0.5,60.53637037037037,99.99385185185186
34658,2024-12-28 00:45:00,Light_Load,12,28,0,45,가동,0.75,60.24918518518519,99.99466666666667
34659,2024-12-28 01:00:00,Light_Load,12,28,1,0,가동,1.0,59.84111111111111,99.99074074074075
34660,2024-12-28 01:15:00,Light_Load,12,28,1,15,가동,1.25,59.83851851851852,99.99
34661,2024-12-28 01:30:00,Light_Load,12,28,1,30,가동,1.5,59.30718518518519,99.99066666666667
34662,2024-12-28 01:45:00,Light_Load,12,28,1,45,가동,1.75,59.23777777777778,99.9894074074074
34663,2024-12-28 02:00:00,Light_Load,12,28,2,0,가동,2.0,59.15303703703704,99.98785185185186
34664,2024-12-28 02:15:00,Light_Load,12,28,2,15,가동,2.25,58.83607407407408,99.98844444444445
34665,2024-12-28 02:30:00,Light_Load,12,28,2,30,가동,2.5,58.364148148148146,99.99007407407407
34666,2024-12-28 02:45:00,Light_Load,12,28,2,45,가동,2.75,58.2957037037037,99.98985185185185
34667,2024-12-28 03:00:00,Light_Load,12,28,3,0,가동,3.0,58.19570370370371,99.99229629629629
34668,2024-12-28 03:15:00,Light_Load,12,28,3,15,가동,3.25,58.245111111111115,99.99303703703703
34669,2024-12-28 03:30:00,Light_Load,12,28,3,30,가동,3.5,58.538444444444444,99.99207407407408
34670,2024-12-28 03:45:00,Light_Load,12,28,3,45,가동,3.75,58.36044444444445,99.99681481481481
34671,2024-12-28 04:00:00,Light_Load,12,28,4,0,가동,4.0,58.56607407407407,99.99962962962964
34672,2024-12-28 04:15:00,Light_Load,12,28,4,15,가동,4.25,58.85051851851852,99.99755555555555
34673,2024-12-28 04:30:00,Light_Load,12,28,4,30,가동,4.5,58.47037037037037,99.992
34674,2024-12-28 04:45:00,Light_Load,12,28,4,45,가동,4.75,58.51770370370371,99.99192592592593
34675,2024-12-28 05:00:00,Light_Load,12,28,5,0,가동,5.0,58.614518518518516,99.99103703703705
34676,2024-12-28 05:15:00,Light_Load,12,28,5,15,가동,5.25,58.65562962962963,99.98392592592593
34677,2024-12-28 05:30:00,Light_Load,12,28,5,30,가동,5.5,58.47451851851852,99.98696296296296
34678,2024-12-28 05:45:00,Light_Load,12,28,5,45,가동,5.75,58.47725925925926,99.98392592592593
34679,2024-12-28 06:00:00,Light_Load,12,28,6,0,가동,6.0,58.369851851851855,99.97911111111111
34680,2024-12-28 06:15:00,Light_Load,12,28,6,15,가동,6.25,58.66718518518518,99.97933333333333
34681,2024-12-28 06:30:00,Light_Load,12,28,6,30,가동,6.5,58.38637037037037,99.97688888888888
34682,2024-12-28 06:45:00,Light_Load,12,28,6,45,가동,6.75,58.276,99.97977777777778
34683,2024-12-28 07:00:00,Light_Load,12,28,7,0,가동,7.0,58.14059259259259,99.98896296296296
34684,2024-12-28 07:15:00,Light_Load,12,28,7,15,가동,7.25,59.120592592592594,99.98451851851851
34685,2024-12-28 07:30:00,Light_Load,12,28,7,30,가동,7.5,62.014074074074074,99.9928888888889
34686,2024-12-28 07:45:00,Light_Load,12,28,7,45,가동,7.75,64.66496296296296,99.99733333333333
34687,2024-12-28 08:00:00,Light_Load,12,28,8,0,가동,8.0,67.62,99.99414814814814
34688,2024-12-28 08:15:00,Light_Load,12,28,8,15,가동,8.25,76.58392592592593,99.99992592592592
34689,2024-12-28 08:30:00,Light_Load,12,28,8,30,가동,8.5,77.57948148148148,100.0
34690,2024-12-28 08:45:00,Light_Load,12,28,8,45,가동,8.75,78.93414814814815,99.99918518518518
34691,2024-12-28 09:00:00,Light_Load,12,28,9,0,가동,9.0,90.86281481481481,99.34148148148148
34692,2024-12-28 09:15:00,Medium_Load,12,28,9,15,가동,9.25,92.31244444444445,99.16666666666667
34693,2024-12-28 09:30:00,Medium_Load,12,28,9,30,가동,9.5,91.94866666666667,99.19844444444445
34694,2024-12-28 09:45:00,Medium_Load,12,28,9,45,가동,9.75,92.06659259259258,99.17385185185185
34695,2024-12-28 10:00:00,Medium_Load,12,28,10,0,가동,10.0,92.24281481481482,99.2374074074074
34696,2024-12-28 10:15:00,Maximum_Load,12,28,10,15,가동,10.25,92.60762962962963,99.63199999999999
34697,2024-12-28 10:30:00,Maximum_Load,12,28,10,30,가동,10.5,92.45037037037036,99.31911111111111
34698,2024-12-28 10:45:00,Maximum_Load,12,28,10,45,가동,10.75,92.33244444444443,98.85866666666666
34699,2024-12-28 11:00:00,Maximum_Load,12,28,11,0,가동,11.0,92.11607407407408,98.70066666666666
34700,2024-12-28 11:15:00,Maximum_Load,12,28,11,15,가동,11.25,87.4014074074074,99.58718518518519
34701,2024-12-28 11:30:00,Maximum_Load,12,28,11,30,가동,11.5,86.99266666666666,99.7137037037037
34702,2024-12-28 11:45:00,Maximum_Load,12,28,11,45,가동,11.75,86.54437037037037,99.67496296296297
34703,2024-12-28 12:00:00,Maximum_Load,12,28,12,0,가동,12.0,87.28155555555556,99.31474074074075
34704,2024-12-28 12:15:00,Medium_Load,12,28,12,15,가동,12.25,98.46955555555554,47.5397037037037
34705,2024-12-28 12:30:00,Medium_Load,12,28,12,30,가동,12.5,99.99814814814815,28.787629629629627
34706,2024-12-28 12:45:00,Medium_Load,12,28,12,45,가동,12.75,99.9877037037037,29.512444444444444
34707,2024-12-28 13:00:00,Medium_Load,12,28,13,0,가동,13.0,99.99844444444444,29.684666666666665
34708,2024-12-28 13:15:00,Medium_Load,12,28,13,15,가동,13.25,92.87037037037037,98.36074074074074
34709,2024-12-28 13:30:00,Medium_Load,12,28,13,30,가동,13.5,89.61259259259259,100.0
34710,2024-12-28 13:45:00,Medium_Load,12,28,13,45,가동,13.75,90.20074074074074,100.0
34711,2024-12-28 14:00:00,Medium_Load,12,28,14,0,가동,14.0,90.07296296296296,100.0
34712,2024-12-28 14:15:00,Medium_Load,12,28,14,15,가동,14.25,90.56222222222222,100.0
34713,2024-12-28 14:30:00,Medium_Load,12,28,14,30,가동,14.5,90.54814814814816,99.99962962962962
34714,2024-12-28 14:45:00,Medium_Load,12,28,14,45,가동,14.75,90.51962962962963,99.99962962962962
34715,2024-12-28 15:00:00,Medium_Load,12,28,15,0,가동,15.0,90.25518518518518,99.99962962962962
34716,2024-12-28 15:15:00,Medium_Load,12,28,15,15,가동,15.25,90.59629629629629,99.99592592592592
34717,2024-12-28 15:30:00,Medium_Load,12,28,15,30,가동,15.5,90.65703703703703,99.99703703703705
34718,2024-12-28 15:45:00,Medium_Load,12,28,15,45,가동,15.75,89.95481481481482,99.99703703703705
34719,2024-12-28 16:00:00,Medium_Load,12,28,16,0,가동,16.0,90.2625925925926,99.9962962962963
34720,2024-12-28 16:15:00,Medium_Load,12,28,16,15,가동,16.25,90.30481481481482,99.99962962962962
34721,2024-12-28 16:30:00,Medium_Load,12,28,16,30,가동,16.5,89.40296296296297,100.0
34722,2024-12-28 16:45:00,Medium_Load,12,28,16,45,가동,16.75,91.1774074074074,99.97777777777777
34723,2024-12-28 17:00:00,Medium_Load,12,28,17,0,가동,17.0,91.45222222222222,93.85370370370372
34724,2024-12-28 17:15:00,Maximum_Load,12,28,17,15,가동,17.25,92.0925925925926,86.21888888888888
34725,2024-12-28 17:30:00,Maximum_Load,12,28,17,30,가동,17.5,93.2437037037037,85.61111111111111
34726,2024-12-28 17:45:00,Maximum_Load,12,28,17,45,가동,17.75,99.4274074074074,85.29148148148148
34727,2024-12-28 18:00:00,Maximum_Load,12,28,18,0,가동,18.0,98.86925925925925,87.21814814814815
34728,2024-12-28 18:15:00,Maximum_Load,12,28,18,15,가동,18.25,91.95074074074074,89.64037037037036
34729,2024-12-28 18:30:00,Maximum_Load,12,28,18,30,가동,18.5,91.11074074074075,81.7837037037037
34730,2024-12-28 18:45:00,Maximum_Load,12,28,18,45,가동,18.75,94.52851851851852,77.64629629629628
34731,2024-12-28 19:00:00,Maximum_Load,12,28,19,0,가동,19.0,93.29037037037038,77.67481481481482
34732,2024-12-28 19:15:00,Maximum_Load,12,28,19,15,가동,19.25,94.3648148148148,77.8037037037037
34733,2024-12-28 19:30:00,Maximum_Load,12,28,19,30,가동,19.5,94.2874074074074,77.46296296296296
34734,2024-12-28 19:45:00,Maximum_Load,12,28,19,45,가동,19.75,93.61518518518518,77.51296296296296
34735,2024-12-28 20:00:00,Maximum_Load,12,28,20,0,가동,20.0,94.00703703703704,77.32777777777777
34736,2024-12-28 20:15:00,Medium_Load,12,28,20,15,가동,20.25,95.078,75.64748148148148
34737,2024-12-28 20:30:00,Medium_Load,12,28,20,30,가동,20.5,95.23896296296296,75.568
34738,2024-12-28 20:45:00,Medium_Load,12,28,20,45,가동,20.75,96.56703703703703,74.62318518518518
34739,2024-12-28 21:00:00,Medium_Load,12,28,21,0,가동,21.0,98.76511111111111,67.15266666666668
34740,2024-12-28 21:15:00,Medium_Load,12,28,21,15,가동,21.25,99.72985185185186,38.20103703703704
34741,2024-12-28 21:30:00,Medium_Load,12,28,21,30,가동,21.5,99.80696296296297,29.46074074074074
34742,2024-12-28 21:45:00,Medium_Load,12,28,21,45,가동,21.75,99.84948148148149,27.35992592592593
34743,2024-12-28 22:00:00,Medium_Load,12,28,22,0,가동,22.0,99.83422222222222,25.718740740740742
34744,2024-12-28 22:15:00,Maximum_Load,12,28,22,15,가동,22.25,62.933703703703706,99.83666666666667
34745,2024-12-28 22:30:00,Maximum_Load,12,28,22,30,가동,22.5,60.638888888888886,99.9937037037037
34746,2024-12-28 22:45:00,Maximum_Load,12,28,22,45,가동,22.75,59.64592592592593,99.9937037037037
34747,2024-12-28 23:00:00,Maximum_Load,12,28,23,0,가동,23.0,60.32592592592592,99.97925925925927
34748,2024-12-28 23:15:00,Light_Load,12,28,23,15,가동,23.25,63.199407407407406,99.98925925925926
34749,2024-12-28 23:30:00,Light_Load,12,28,23,30,가동,23.5,63.60392592592593,99.98266666666666
34750,2024-12-28 23:45:00,Light_Load,12,28,23,45,가동,23.75,63.18851851851852,99.98414814814815
34751,2024-12-28 00:00:00,Light_Load,12,28,0,0,가동,0.0,62.18637037037037,99.24925925925926
34752,2024-12-29 00:15:00,Light_Load,12,29,0,15,휴무,0.25,61.81611111111111,99.98111111111112
34753,2024-12-29 00:30:00,Light_Load,12,29,0,30,휴무,0.5,60.044444444444444,99.99722222222222
34754,2024-12-29 00:45:00,Light_Load,12,29,0,45,휴무,0.75,59.39055555555555,99.995
34755,2024-12-29 01:00:00,Light_Load,12,29,1,0,휴무,1.0,59.59833333333333,99.995
34756,2024-12-29 01:15:00,Light_Load,12,29,1,15,휴무,1.25,59.412777777777784,99.99666666666667
34757,2024-12-29 01:30:00,Light_Load,12,29,1,30,휴무,1.5,59.644999999999996,99.995
34758,2024-12-29 01:45:00,Light_Load,12,29,1,45,휴무,1.75,58.95277777777778,99.99555555555555
34759,2024-12-29 02:00:00,Light_Load,12,29,2,0,휴무,2.0,59.294444444444444,99.995
34760,2024-12-29 02:15:00,Light_Load,12,29,2,15,휴무,2.25,58.260000000000005,99.99888888888889
34761,2024-12-29 02:30:00,Light_Load,12,29,2,30,휴무,2.5,59.315000000000005,99.99666666666667
34762,2024-12-29 02:45:00,Light_Load,12,29,2,45,휴무,2.75,58.90944444444444,99.99722222222222
34763,2024-12-29 03:00:00,Light_Load,12,29,3,0,휴무,3.0,58.196666666666665,99.99888888888889
34764,2024-12-29 03:15:00,Light_Load,12,29,3,15,휴무,3.25,57.915,99.99944444444445
34765,2024-12-29 03:30:00,Light_Load,12,29,3,30,휴무,3.5,58.13388888888889,100.0
34766,2024-12-29 03:45:00,Light_Load,12,29,3,45,휴무,3.75,58.087222222222216,100.0
34767,2024-12-29 04:00:00,Light_Load,12,29,4,0,휴무,4.0,58.46333333333333,100.0
34768,2024-12-29 04:15:00,Light_Load,12,29,4,15,휴무,4.25,58.787777777777784,100.0
34769,2024-12-29 04:30:00,Light_Load,12,29,4,30,휴무,4.5,58.35444444444444,100.0
34770,2024-12-29 04:45:00,Light_Load,12,29,4,45,휴무,4.75,58.125,99.99944444444445
34771,2024-12-29 05:00:00,Light_Load,12,29,5,0,휴무,5.0,58.62388888888889,100.0
34772,2024-12-29 05:15:00,Light_Load,12,29,5,15,휴무,5.25,58.24888888888889,100.0
34773,2024-12-29 05:30:00,Light_Load,12,29,5,30,휴무,5.5,58.794999999999995,100.0
34774,2024-12-29 05:45:00,Light_Load,12,29,5,45,휴무,5.75,59.015,100.0
34775,2024-12-29 06:00:00,Light_Load,12,29,6,0,휴무,6.0,57.931666666666665,100.0
34776,2024-12-29 06:15:00,Light_Load,12,29,6,15,휴무,6.25,57.791666666666664,100.0
34777,2024-12-29 06:30:00,Light_Load,12,29,6,30,휴무,6.5,57.61055555555556,100.0
34778,2024-12-29 06:45:00,Light_Load,12,29,6,45,휴무,6.75,56.04388888888889,100.0
34779,2024-12-29 07:00:00,Light_Load,12,29,7,0,휴무,7.0,55.96888888888889,100.0
34780,2024-12-29 07:15:00,Light_Load,12,29,7,15,휴무,7.25,57.29222222222222,100.0
34781,2024-12-29 07:30:00,Light_Load,12,29,7,30,휴무,7.5,57.974999999999994,100.0
34782,2024-12-29 07:45:00,Light_Load,12,29,7,45,휴무,7.75,56.71666666666667,100.0
34783,2024-12-29 08:00:00,Light_Load,12,29,8,0,휴무,8.0,56.275000000000006,100.0
34784,2024-12-29 08:15:00,Light_Load,12,29,8,15,휴무,8.25,56.54555555555555,100.0
34785,2024-12-29 08:30:00,Light_Load,12,29,8,30,휴무,8.5,56.94444444444444,100.0
34786,2024-12-29 08:45:00,Light_Load,12,29,8,45,휴무,8.75,68.64111111111112,90.67055555555555
34787,2024-12-29 09:00:00,Light_Load,12,29,9,0,휴무,9.0,99.99944444444445,22.528888888888886
34788,2024-12-29 09:15:00,Light_Load,12,29,9,15,휴무,9.25,100.0,19.78222222222222
34789,2024-12-29 09:30:00,Light_Load,12,29,9,30,휴무,9.5,100.0,19.697222222222223
34790,2024-12-29 09:45:00,Light_Load,12,29,9,45,휴무,9.75,100.0,19.528333333333332
34791,2024-12-29 10:00:00,Light_Load,12,29,10,0,휴무,10.0,100.0,19.567777777777778
34792,2024-12-29 10:15:00,Light_Load,12,29,10,15,휴무,10.25,100.0,20.264444444444443
34793,2024-12-29 10:30:00,Light_Load,12,29,10,30,휴무,10.5,100.0,19.870555555555555
34794,2024-12-29 10:45:00,Light_Load,12,29,10,45,휴무,10.75,100.0,19.522222222222222
34795,2024-12-29 11:00:00,Light_Load,12,29,11,0,휴무,11.0,100.0,19.683888888888887
34796,2024-12-29 11:15:00,Light_Load,12,29,11,15,휴무,11.25,100.0,36.778888888888886
34797,2024-12-29 11:30:00,Light_Load,12,29,11,30,휴무,11.5,100.0,40.24666666666667
34798,2024-12-29 11:45:00,Light_Load,12,29,11,45,휴무,11.75,100.0,40.64833333333333
34799,2024-12-29 12:00:00,Light_Load,12,29,12,0,휴무,12.0,100.0,43.33166666666667
34800,2024-12-29 12:15:00,Light_Load,12,29,12,15,휴무,12.25,100.0,23.854444444444443
34801,2024-12-29 12:30:00,Light_Load,12,29,12,30,휴무,12.5,100.0,21.123333333333335
34802,2024-12-29 12:45:00,Light_Load,12,29,12,45,휴무,12.75,100.0,21.128888888888888
34803,2024-12-29 13:00:00,Light_Load,12,29,13,0,휴무,13.0,100.0,20.458333333333332
34804,2024-12-29 13:15:00,Light_Load,12,29,13,15,휴무,13.25,100.0,19.060555555555556
34805,2024-12-29 13:30:00,Light_Load,12,29,13,30,휴무,13.5,100.0,19.050555555555558
34806,2024-12-29 13:45:00,Light_Load,12,29,13,45,휴무,13.75,100.0,19.827222222222222
34807,2024-12-29 14:00:00,Light_Load,12,29,14,0,휴무,14.0,100.0,19.51388888888889
34808,2024-12-29 14:15:00,Light_Load,12,29,14,15,휴무,14.25,100.0,19.153888888888886
34809,2024-12-29 14:30:00,Light_Load,12,29,14,30,휴무,14.5,100.0,19.921666666666667
34810,2024-12-29 14:45:00,Light_Load,12,29,14,45,휴무,14.75,100.0,20.168333333333333
34811,2024-12-29 15:00:00,Light_Load,12,29,15,0,휴무,15.0,100.0,20.452222222222222
34812,2024-12-29 15:15:00,Light_Load,12,29,15,15,휴무,15.25,100.0,20.22222222222222
34813,2024-12-29 15:30:00,Light_Load,12,29,15,30,휴무,15.5,100.0,20.139444444444443
34814,2024-12-29 15:45:00,Light_Load,12,29,15,45,휴무,15.75,99.99888888888889,22.193333333333335
34815,2024-12-29 16:00:00,Light_Load,12,29,16,0,휴무,16.0,99.99666666666667,24.00888888888889
34816,2024-12-29 16:15:00,Light_Load,12,29,16,15,휴무,16.25,99.99722222222222,23.86388888888889
34817,2024-12-29 16:30:00,Light_Load,12,29,16,30,휴무,16.5,99.99722222222222,23.738333333333333
34818,2024-12-29 16:45:00,Light_Load,12,29,16,45,휴무,16.75,100.0,19.81
34819,2024-12-29 17:00:00,Light_Load,12,29,17,0,휴무,17.0,100.0,20.015555555555558
34820,2024-12-29 17:15:00,Light_Load,12,29,17,15,휴무,17.25,100.0,19.89611111111111
34821,2024-12-29 17:30:00,Light_Load,12,29,17,30,휴무,17.5,100.0,20.121111111111112
34822,2024-12-29 17:45:00,Light_Load,12,29,17,45,휴무,17.75,100.0,19.804444444444446
34823,2024-12-29 18:00:00,Light_Load,12,29,18,0,휴무,18.0,100.0,22.968333333333334
34824,2024-12-29 18:15:00,Light_Load,12,29,18,15,휴무,18.25,100.0,46.553333333333335
34825,2024-12-29 18:30:00,Light_Load,12,29,18,30,휴무,18.5,100.0,44.78611111111111
34826,2024-12-29 18:45:00,Light_Load,12,29,18,45,휴무,18.75,100.0,22.781111111111112
34827,2024-12-29 19:00:00,Light_Load,12,29,19,0,휴무,19.0,100.0,20.421666666666667
34828,2024-12-29 19:15:00,Light_Load,12,29,19,15,휴무,19.25,100.0,20.321111111111108
34829,2024-12-29 19:30:00,Light_Load,12,29,19,30,휴무,19.5,100.0,20.215
34830,2024-12-29 19:45:00,Light_Load,12,29,19,45,휴무,19.75,100.0,20.156666666666666
34831,2024-12-29 20:00:00,Light_Load,12,29,20,0,휴무,20.0,100.0,19.77777777777778
34832,2024-12-29 20:15:00,Light_Load,12,29,20,15,휴무,20.25,100.0,19.22611111111111
34833,2024-12-29 20:30:00,Light_Load,12,29,20,30,휴무,20.5,100.0,19.15
34834,2024-12-29 20:45:00,Light_Load,12,29,20,45,휴무,20.75,100.0,19.363333333333333
34835,2024-12-29 21:00:00,Light_Load,12,29,21,0,휴무,21.0,100.0,19.91111111111111
34836,2024-12-29 21:15:00,Light_Load,12,29,21,15,휴무,21.25,100.0,19.798333333333332
34837,2024-12-29 21:30:00,Light_Load,12,29,21,30,휴무,21.5,100.0,19.674999999999997
34838,2024-12-29 21:45:00,Light_Load,12,29,21,45,휴무,21.75,100.0,20.18
34839,2024-12-29 22:00:00,Light_Load,12,29,22,0,휴무,22.0,100.0,19.991666666666667
34840,2024-12-29 22:15:00,Light_Load,12,29,22,15,휴무,22.25,77.16333333333334,55.60611111111111
34841,2024-12-29 22:30:00,Light_Load,12,29,22,30,휴무,22.5,56.400000000000006,99.99388888888889
34842,2024-12-29 22:45:00,Light_Load,12,29,22,45,휴무,22.75,57.14777777777778,99.98222222222222
34843,2024-12-29 23:00:00,Light_Load,12,29,23,0,휴무,23.0,57.37555555555556,99.99277777777777
34844,2024-12-29 23:15:00,Light_Load,12,29,23,15,휴무,23.25,59.99888888888889,99.99777777777778
34845,2024-12-29 23:30:00,Light_Load,12,29,23,30,휴무,23.5,60.146111111111104,99.98833333333333
34846,2024-12-29 23:45:00,Light_Load,12,29,23,45,휴무,23.75,59.71111111111111,99.98833333333333
34847,2024-12-29 00:00:00,Light_Load,12,29,0,0,휴무,0.0,59.001666666666665,99.99777777777778
34848,2024-12-30 00:15:00,Light_Load,12,30,0,15,휴무,0.25,61.81611111111111,99.98111111111112
34849,2024-12-30 00:30:00,Light_Load,12,30,0,30,휴무,0.5,60.044444444444444,99.99722222222222
34850,2024-12-30 00:45:00,Light_Load,12,30,0,45,휴무,0.75,59.39055555555555,99.995
34851,2024-12-30 01:00:00,Light_Load,12,30,1,0,휴무,1.0,59.59833333333333,99.995
34852,2024-12-30 01:15:00,Light_Load,12,30,1,15,휴무,1.25,59.412777777777784,99.99666666666667
34853,2024-12-30 01:30:00,Light_Load,12,30,1,30,휴무,1.5,59.644999999999996,99.995
34854,2024-12-30 01:45:00,Light_Load,12,30,1,45,휴무,1.75,58.95277777777778,99.99555555555555
34855,2024-12-30 02:00:00,Light_Load,12,30,2,0,휴무,2.0,59.294444444444444,99.995
34856,2024-12-30 02:15:00,Light_Load,12,30,2,15,휴무,2.25,58.260000000000005,99.99888888888889
34857,2024-12-30 02:30:00,Light_Load,12,30,2,30,휴무,2.5,59.315000000000005,99.99666666666667
34858,2024-12-30 02:45:00,Light_Load,12,30,2,45,휴무,2.75,58.90944444444444,99.99722222222222
34859,2024-12-30 03:00:00,Light_Load,12,30,3,0,휴무,3.0,58.196666666666665,99.99888888888889
34860,2024-12-30 03:15:00,Light_Load,12,30,3,15,휴무,3.25,57.915,99.99944444444445
34861,2024-12-30 03:30:00,Light_Load,12,30,3,30,휴무,3.5,58.13388888888889,100.0
34862,2024-12-30 03:45:00,Light_Load,12,30,3,45,휴무,3.75,58.087222222222216,100.0
34863,2024-12-30 04:00:00,Light_Load,12,30,4,0,휴무,4.0,58.46333333333333,100.0
34864,2024-12-30 04:15:00,Light_Load,12,30,4,15,휴무,4.25,58.787777777777784,100.0
34865,2024-12-30 04:30:00,Light_Load,12,30,4,30,휴무,4.5,58.35444444444444,100.0
34866,2024-12-30 04:45:00,Light_Load,12,30,4,45,휴무,4.75,58.125,99.99944444444445
34867,2024-12-30 05:00:00,Light_Load,12,30,5,0,휴무,5.0,58.62388888888889,100.0
34868,2024-12-30 05:15:00,Light_Load,12,30,5,15,휴무,5.25,58.24888888888889,100.0
34869,2024-12-30 05:30:00,Light_Load,12,30,5,30,휴무,5.5,58.794999999999995,100.0
34870,2024-12-30 05:45:00,Light_Load,12,30,5,45,휴무,5.75,59.015,100.0
34871,2024-12-30 06:00:00,Light_Load,12,30,6,0,휴무,6.0,57.931666666666665,100.0
