id,측정일시,작업유형,month,day,hour,minute,작업휴무
34947,2024-12-31 01:00:00,Light_Load,12,31,1,0,휴무
34948,2024-12-31 01:15:00,Light_Load,12,31,1,15,휴무
34949,2024-12-31 01:30:00,Light_Load,12,31,1,30,휴무
34950,2024-12-31 01:45:00,Light_Load,12,31,1,45,휴무
34951,2024-12-31 02:00:00,Light_Load,12,31,2,0,휴무
34952,2024-12-31 02:15:00,Light_Load,12,31,2,15,휴무
34953,2024-12-31 02:30:00,Light_Load,12,31,2,30,휴무
34954,2024-12-31 02:45:00,Light_Load,12,31,2,45,휴무
34955,2024-12-31 03:00:00,Light_Load,12,31,3,0,휴무
34956,2024-12-31 03:15:00,Light_Load,12,31,3,15,휴무
34957,2024-12-31 03:30:00,Light_Load,12,31,3,30,휴무
34958,2024-12-31 03:45:00,Light_Load,12,31,3,45,휴무
34959,2024-12-31 04:00:00,Light_Load,12,31,4,0,휴무
34960,2024-12-31 04:15:00,Light_Load,12,31,4,15,휴무
34961,2024-12-31 04:30:00,Light_Load,12,31,4,30,휴무
34962,2024-12-31 04:45:00,Light_Load,12,31,4,45,휴무
34963,2024-12-31 05:00:00,Light_Load,12,31,5,0,휴무
34964,2024-12-31 05:15:00,Light_Load,12,31,5,15,휴무
34965,2024-12-31 05:30:00,Light_Load,12,31,5,30,휴무
34966,2024-12-31 05:45:00,Light_Load,12,31,5,45,휴무
34967,2024-12-31 06:00:00,Light_Load,12,31,6,0,휴무
34968,2024-12-31 06:15:00,Light_Load,12,31,6,15,휴무
34969,2024-12-31 06:30:00,Light_Load,12,31,6,30,휴무
34970,2024-12-31 06:45:00,Light_Load,12,31,6,45,휴무
34971,2024-12-31 07:00:00,Light_Load,12,31,7,0,휴무
34972,2024-12-31 07:15:00,Light_Load,12,31,7,15,휴무
34973,2024-12-31 07:30:00,Light_Load,12,31,7,30,휴무
34974,2024-12-31 07:45:00,Light_Load,12,31,7,45,휴무
34975,2024-12-31 08:00:00,Light_Load,12,31,8,0,휴무
34976,2024-12-31 08:15:00,Light_Load,12,31,8,15,휴무
34977,2024-12-31 08:30:00,Light_Load,12,31,8,30,휴무
34978,2024-12-31 08:45:00,Light_Load,12,31,8,45,휴무
34979,2024-12-31 09:00:00,Light_Load,12,31,9,0,휴무
34980,2024-12-31 09:15:00,Light_Load,12,31,9,15,휴무
34981,2024-12-31 09:30:00,Light_Load,12,31,9,30,휴무
34982,2024-12-31 09:45:00,Light_Load,12,31,9,45,휴무
34983,2024-12-31 10:00:00,Light_Load,12,31,10,0,휴무
34984,2024-12-31 10:15:00,Light_Load,12,31,10,15,휴무
34985,2024-12-31 10:30:00,Light_Load,12,31,10,30,휴무
34986,2024-12-31 10:45:00,Light_Load,12,31,10,45,휴무
34987,2024-12-31 11:00:00,Light_Load,12,31,11,0,휴무
34988,2024-12-31 11:15:00,Light_Load,12,31,11,15,휴무
34989,2024-12-31 11:30:00,Light_Load,12,31,11,30,휴무
34990,2024-12-31 11:45:00,Light_Load,12,31,11,45,휴무
34991,2024-12-31 12:00:00,Light_Load,12,31,12,0,휴무
34992,2024-12-31 12:15:00,Light_Load,12,31,12,15,휴무
34993,2024-12-31 12:30:00,Light_Load,12,31,12,30,휴무
34994,2024-12-31 12:45:00,Light_Load,12,31,12,45,휴무
34995,2024-12-31 13:00:00,Light_Load,12,31,13,0,휴무
34996,2024-12-31 13:15:00,Light_Load,12,31,13,15,휴무
34997,2024-12-31 13:30:00,Light_Load,12,31,13,30,휴무
34998,2024-12-31 13:45:00,Light_Load,12,31,13,45,휴무
34999,2024-12-31 14:00:00,Light_Load,12,31,14,0,휴무
35000,2024-12-31 14:15:00,Light_Load,12,31,14,15,휴무
35001,2024-12-31 14:30:00,Light_Load,12,31,14,30,휴무
35002,2024-12-31 14:45:00,Light_Load,12,31,14,45,휴무
35003,2024-12-31 15:00:00,Light_Load,12,31,15,0,휴무
35004,2024-12-31 15:15:00,Light_Load,12,31,15,15,휴무
35005,2024-12-31 15:30:00,Light_Load,12,31,15,30,휴무
35006,2024-12-31 15:45:00,Light_Load,12,31,15,45,휴무
35007,2024-12-31 16:00:00,Light_Load,12,31,16,0,휴무
35008,2024-12-31 16:15:00,Light_Load,12,31,16,15,휴무
35009,2024-12-31 16:30:00,Light_Load,12,31,16,30,휴무
35010,2024-12-31 16:45:00,Light_Load,12,31,16,45,휴무
35011,2024-12-31 17:00:00,Light_Load,12,31,17,0,휴무
35012,2024-12-31 17:15:00,Light_Load,12,31,17,15,휴무
35013,2024-12-31 17:30:00,Light_Load,12,31,17,30,휴무
35014,2024-12-31 17:45:00,Light_Load,12,31,17,45,휴무
35015,2024-12-31 18:00:00,Light_Load,12,31,18,0,휴무
35016,2024-12-31 18:15:00,Light_Load,12,31,18,15,휴무
35017,2024-12-31 18:30:00,Light_Load,12,31,18,30,휴무
35018,2024-12-31 18:45:00,Light_Load,12,31,18,45,휴무
35019,2024-12-31 19:00:00,Light_Load,12,31,19,0,휴무
35020,2024-12-31 19:15:00,Light_Load,12,31,19,15,휴무
35021,2024-12-31 19:30:00,Light_Load,12,31,19,30,휴무
35022,2024-12-31 19:45:00,Light_Load,12,31,19,45,휴무
35023,2024-12-31 20:00:00,Light_Load,12,31,20,0,휴무
35024,2024-12-31 20:15:00,Light_Load,12,31,20,15,휴무
35025,2024-12-31 20:30:00,Light_Load,12,31,20,30,휴무
35026,2024-12-31 20:45:00,Light_Load,12,31,20,45,휴무
35027,2024-12-31 21:00:00,Light_Load,12,31,21,0,휴무
35028,2024-12-31 21:15:00,Light_Load,12,31,21,15,휴무
35029,2024-12-31 21:30:00,Light_Load,12,31,21,30,휴무
35030,2024-12-31 21:45:00,Light_Load,12,31,21,45,휴무
35031,2024-12-31 22:00:00,Light_Load,12,31,22,0,휴무
35032,2024-12-31 22:15:00,Light_Load,12,31,22,15,휴무
35033,2024-12-31 22:30:00,Light_Load,12,31,22,30,휴무
35034,2024-12-31 22:45:00,Light_Load,12,31,22,45,휴무
35035,2024-12-31 23:00:00,Light_Load,12,31,23,0,휴무
35036,2024-12-31 23:15:00,Light_Load,12,31,23,15,휴무
35037,2024-12-31 23:30:00,Light_Load,12,31,23,30,휴무
35038,2024-12-31 23:45:00,Light_Load,12,31,23,45,휴무
35039,2024-12-31 00:00:00,Light_Load,12,31,0,0,휴무
